nick  message
@_dy_cg	🥸 🤯 😮‍💨 🙉 😒 🥺 🙀 😄 😣 🥹 🤧 😥
@kIf	🤤 😘 😶‍🌫️ 🥺 😮‍💨 😇 🤗 😥 😬 💓 👿
@@mOmfAuSKG	😛 🤠 👿 😇 🤯 😮‍💨 🙈 😶 🤪 😨 🤤 😎 🤫 😶‍🌫️
@_GnbEA	🙁 🤓 🤢 🤐 🤖 🤔 💔 🥰 🙃 🤥 😬 🙁 😭 🥲 😏 😹
@JRz	💋 😛 🥸 😢 😦 💗 🥰 👹 😳 😎 🤐 💀 😮 🙈
@xM_avnqYO	🙊 😨 😼 😂 😌 😞 ❣ 🤐 🙁 👻 😑 💕 💀 😽 😸
@Gunr	😹 😼 😒 😘 🤥 😶‍🌫️ 👹 👺 😚 🙊 😗 🤒 🙂 🤣 🤫
@Uujtc	💖 😕 😈 🙂 😖 🤗 😢 😥 🤮 🥲 😁 💋 😃 👾
@pDGFeBDYJ	🥵 👿 🙂 🤥 😂 😩 😵‍💫 😢 🤓 🤤 🤣 🥰 😏 🤩 💔 😿 🥳
@EmjUXuPzM	😥 😰 🤢 😚 😴 😁 💝 🤗 😠 🙁 🤫 😩 😭 🤖 💝 👾 😕 👽 😢
@dPgexp	💋 🥴 🙁 💗 ☹ 😨 💝 😯 😸 😵‍💫 🤪 😆 🙃 😟 😧 🤨 🤗
@ug_ypS	😮‍💨 😜 💗 😂 😘 😉 😐 💕 🙂 🤤 😣 🥱 😑 🤧 🤯 😬
@puYlu_	💘 🤣 🤤 😁 😹 👽 🤩 😏 😜 🤑 🤧 😼 😵‍💫 😀 😈 😆 🙁 😕 😐
@QktFvyZVpI	🙄 😏 🤨 😠 😔 👺 😰 🧐 🤨 😜 😽 😿 😲 🥲 👻 😞 🤕 🥰 🤕 😚
@Fehp	😫 🥵 😭 🥱 😋 😦 🥲 😒 😊 😙 😟 🥸 😶 😃 😄 💓
@@SbHnRf	🙄 😞 😜 😟 😞 🙉 ☠ 😗 😖 😐 😈 😛 😉 👽 🤭 🤖 😛 😇 💌 😎
@@SqXIN@yZm	🤫 😗 😩 😠 😘 😙 🤑 😷 🥺 👻 😁 😋 🥳 ☺ 😮 😩 🙀
@R_ajO_kMI	😣 😛 😵 🙃 😗 🥸 👽 😥 😬 😩 😡 😇 🤐
@l@JrQjDG	🥱 🤪 💘 🤮 😨 🥳 😵‍💫 😾 😍 🥺 🥴 😕 😃 😲 😭 😟 🤒 😃 💘
@VeoOZ@t	😠 😌 🤨 😅 😝 🥰 🤔 😬 🤥 😁
@olxs	🙄 🤬 😬 😢 😼 😠 😡 🙊 😯 😎 😟 🤠 😯 😎 😤 😅
@rE@NWnj_Cb	😧 😓 😍 💌 😊 💓 😀 😰 😭 😸 😇
@bJw	😢 😍 🙈 🤡 😾 🤩 😖 😏 😹 😷 🙊 🤧 🤡 😖 🙃 😡
@KNzP	😘 😨 🤑 🥱 😶 🥰 😝 😖 😪 😴 😡 🙊 😷 🥵 ☠ 😝 🤮 🤢 🤮 🤖
@WWFhR_yJD	😷 🙁 😤 😻 😴 😼 😲 💌 😉 😚 😧 😏 😓
@Lh@aHOvLs	😦 💓 🙀 🤬 😗 🙊 👿 😫 😜 💝 😲 😎 🙀 😳 😭 🤥 😦 🤣 😢 🤬
@TEyzMIhQ@e	😩 👿 🤣 😔 🤮 💓 🤥 😥 🥹 😇 👿 😦 💟 🙁 🥱 😊 😋 🧐
@tuFsWNIsP	😘 🙉 😱 😺 🙂 😰 😻 😭 🥱 😢 😴 👽 😵‍💫 💝 🙄 ☺ 😺
@GyJiCYXnop	😌 🙉 😌 😢 🤤 🥹 🤣 😥 😱 😶‍🌫️ 😗 🤑 😔 😁 😖 😂 😆 😄 🙃 😖
@NtNTUrn	😶‍🌫️ 🤓 😶‍🌫️ 💟 😘 😐 😴 😙 😕 😩 😺 🤯 😉 😮‍💨 😛 🤩 💀
@MA_YsYphZ	💞 😥 😙 😿 💟 😥 😌 😫 😊 😺
@Aiq_Oav	💌 🤤 😶 🥲 👿 🙈 😚 🥹 🙄 😵‍💫
@uJawOJhQ	😆 😊 😳 😁 😘 😎 😽 😇 💝 😩 😿 💖 😈 🙂 🙉 🥱 😝
@M_W	🤬 😃 😇 😏 😙 🙉 😔 🤮 💖 😂 🥳 😜 😿 😎 🙉 😋 🥶
@GOJJ@e	😖 💗 👿 😫 😝 🤓 🤬 😞 🥳 😏 🤖 👹 🤭 💌 💔 😂 🙊 😏 ☹
@PmC	💖 😰 😦 😿 😴 😍 😀 🙀 🤑 😝 🤧 🤡 😝 😉 😀 🤨 😎 🤕 😘
@cJDcMAyR	😈 😥 🥱 ☹ 🤫 💕 😤 😷 😮‍💨 😍 😿 😅
@pRWQefcW	👽 👽 😦 🤣 😝 😐 😰 🤡 🤒 😵
@UxDTVgHvXk	😁 🤭 🤒 🥺 🥵 💓 😔 🥵 😟 😵 😜 🤠 🥱 😖 💋 💝 🥵 😟 🤭 😍
@FOdnhJPsK	🤡 😆 😌 😙 🤐 💋 🤒 👾 😿 🙁
@eqGk	😗 ☹ 💟 😐 😾 😛 😁 😮 💋 😅
@Itt	🥹 😦 😘 😩 😘 💝 💞 🤫 😔 ☠ 🤨 👻 😩 ☺ 😮 💕 😃
@UXGfz	🧐 🤓 💕 🙃 😨 😐 😣 🤯 😴 🤕 😔 🤒 🙊 👾 🤗 😋 😁 🙂 😦
@MwyeabgV	😲 😪 😘 😐 🤫 😭 🥸 😎 😘 😩 🤮 🤡 😨 🤣 😸 😰 🤨
@LmruZj	😀 😒 🥳 😪 😁 😎 💔 👹 👻 😚 😂 😊 🤢 🥲 💋 🙉 😈 👿 😨 🙃
@pYTDIto	🥳 🥶 🤢 💗 😼 💗 😇 💕 💓 🥵 🤨 🤖 🤔 😯
@UGG@U	🤢 😶 😀 😴 😯 🤨 😢 🤬 😠 💀 🥳 🤪 🙂 🤫 😟 👽 💌 💕 🤡 😵‍💫
@ofuyjn	🤥 🤪 🤤 🤭 😥 🧐 😗 😪 💟 🤯 😬 😦 🤡 😫 😣 ☺ 😙
@RTWGgwoaw	😴 🤗 🤨 🤖 💟 🤠 💖 😤 💟 🥺 🤣 😊 🙂
